"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy . ",+
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg . ",+
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",+
thurman and lewis are hilarious throughout . ,+
"a boring , formulaic mix of serial killers and stalk'n'slash . ",-
" . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway . ",+
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . ",+
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . ,+
"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid . ",-
"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much . ",-
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go . ",-
"plays like one of those conversations that comic book guy on "" the simpsons "" has . ",-
nice piece of work . ,+
a straight-ahead thriller that never rises above superficiality . ,-
"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . ",+
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ? ",+
"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . ",+
"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . ",-
 . . . a guiltless film for nice evening out . ,+
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . ",-
"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like . ",+
a listless and desultory affair . ,-
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good . ",-
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works . ",+
leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . ,+
the pool drowned me in boredom . ,-
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature . ",-
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . ",+
comes off like a bad imitation of the bard . ,-
"definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable . ",-
"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . ",+
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",-
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,+
"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . ",+
"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",+
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it . ,-
a captivating and intimate study about dying and loving . . . ,+
"this overlong infomercial , due out on video before month's end , is tepid and tedious . ",-
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,-
the new film of anton chekhov's the cherry orchard puts the 'ick' in 'classic . ',-
real women have curves doesn't offer any easy answers . ,+
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . ",+
"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . ",+
you might be shocked to discover that seinfeld's real life is boring . ,-
"rollerball is as bad as you think , and worse than you can imagine . ",-
'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures . ,+
"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers . ",+
sayles . . . once again strands his superb performers in the same old story . ,-
the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other . ,-
certainly the performances are worthwhile . ,+
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . ",+
"a clutchy , indulgent and pretentious travelogue and diatribe against . . . well , just stuff . watching scarlet diva , one is poised for titillation , raw insight or both . instead , we just get messy anger , a movie as personal therapy . ",-
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",-
a film with almost as many delights for adults as there are for children and dog lovers . ,+
offers a persuasive look at a defeated but defiant nation in flux . ,+
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . ,-
dripping with cliche and bypassing no opportunity to trivialize the material . ,-
a lovably old-school hollywood confection . ,+
hardly a film that comes along every day . ,+
"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines . ",+
a prolonged extrusion of psychopathic pulp . ,-
uses high comedy to evoke surprising poignance . ,+
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,+
"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . ",+
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . ",-
this is standard crime drama fare . . . instantly forgettable and thoroughly dull . ,-
"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . ",-
makes even the claustrophobic on-board quarters seem fun . ,+
an edifying glimpse into the wit and revolutionary spirit of these performers and their era . ,+
this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . ,+
reggio and glass put on an intoxicating show . ,+
"there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . ",-
"well , it does go on forever . ",-
a straight-shooting family film which awards animals the respect they've rarely been given . ,+
dense with characters and contains some thrilling moments . ,+
"a witty , whimsical feature debut . ",+
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . ",+
"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel . ",+
" . . . one big laugh , three or four mild giggles , and a whole lot of not much else . ",-
 . . . one of the most entertaining monster movies in ages . . . ,+
a feel-good movie that doesn't give you enough to feel good about . ,-
a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states . ,+
"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film . ",-
"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . ",+
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . ,+
"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . ",+
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 . ",-
"a so-so , made-for-tv something posing as a real movie . ",-
just how these families interact may surprise you . ,+
its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . ,-
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . ",-
"feels shrill , simple and soapy . ",-
"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up . ",+
falls neatly into the category of good stupid fun . ,+
"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours . ",+
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",-
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . ",-
must be seen to be believed . ,+
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,-
truly terrible . ,-
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,-
this 90-minute dud could pass for mike tyson's e ! true hollywood story . ,-
"watching these two actors play against each other so intensely , but with restraint , is a treat . ",+
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going . ,+
"even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat . ",-
"the movie tries to be ethereal , but ends up seeming goofy . ",-
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson . ,+
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . ,+
"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy . ",-
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script . ,+
i'd have to say the star and director are the big problems here . ,-
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",-
denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,+
a hypnotic cyber hymn and a cruel story of youth culture . ,+
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . ,+
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . ,+
there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men . ,-
" i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint . ",+
"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . ",-
"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper . ",+
putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest . ,-
"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins . ",+
"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school . ",-
"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious . ",-
visually striking and viscerally repellent . ,+
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,-
"a weird , arresting little ride . ",+
"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . ",-
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",-
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",-
intriguing and stylish . ,+
the film is impressive for the sights and sounds of the wondrous beats the world has to offer . ,+
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness . ",-
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . ,+
"a dark , dull thriller with a parting shot that misfires . ",-
" "" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material . ",+
"not every animated film from disney will become a classic , but forgive me if i've come to expect more from this studio than some 79-minute after-school "" cartoon "" . ",-
george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind . ,+
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",+
"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech . ",+
"if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . ",-
an ultra-low-budget indie debut that smacks more of good intentions than talent . ,-
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith . ",+
"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . ",+
"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",-
"the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal . ",-
an indispensable peek at the art and the agony of making people laugh . ,+
"a quiet , disquieting triumph . ",+
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . ",+
"the cast is phenomenal , especially the women . ",+
about as satisfying and predictable as the fare at your local drive through . ,-
"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . ",+
"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation . ",-
"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue . ",+
"trouble every day is a success in some sense , but it's hard to like a film so cold and dead . ",-
"what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song . ",-
"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen . ",+
the film jolts the laughs from the audience--as if by cattle prod . ,+
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . ",-
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . ",+
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",+
"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge . ",-
"too slow , too long and too little happens . ",-
"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . ",-
