 . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement . ,+
the formula is familiar but enjoyable . ,+
"if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam . ",-
two-bit potboiler . ,-
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . ",+
what a bewilderingly brilliant and entertaining movie this is . ,+
flawed but worthy look at life in u . s . relocation camps . ,+
"less cinematically powerful than quietly and deeply moving , which is powerful in itself . ",+
tailored to entertain ! ,+
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . ",+
the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads . ,-
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . ",+
"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation . ",+
"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment",+
"if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ? ",-
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . ,+
the film is really not so much bad as bland . ,-
"more honest about alzheimer's disease , i think , than iris . ",+
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . ",+
"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . ",+
"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion . ",-
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . ,-
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . ",+
"uneven , self-conscious but often hilarious spoof . ",+
a little objectivity could have gone a long way . ,-
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out . ,+
"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away . ",-
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . ,+
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . ",-
"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",+
"to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be . ",-
more of an intriguing curiosity than a gripping thriller . ,-
"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . ",-
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . ",+
"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . ",+
a fun ride . ,+
"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection . ",+
un thriller manqué qui tombe sur les nerfs presque dès la première image . ,-
walsh can't quite negotiate the many inconsistencies in janice's behavior or compensate for them by sheer force of charm . ,-
"a lot of talent is wasted in this crass , low-wattage endeavor . ",-
too clunky and too busy ribbing itself to be truly entertaining . ,-
"while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",-
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . ,-
i'm going to give it a marginal thumbs up . i liked it just enough . ,+
"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene . ",+
"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul . ",-
"deflated ending aside , there's much to recommend the film . ",+
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . ",+
"it's not without its pleasures , but i'll stick with the tune . ",-
sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life . ,-
"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . ",-
the film's tone and pacing are off almost from the get-go . ,-
has little on its mind aside from scoring points with drag gags . ,-
"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters . ",+
"what we have here isn't a disaster , exactly , but a very handsomely produced let-down . ",-
"a tired , predictable , bordering on offensive , waste of time , money and celluloid . ",-
i didn't believe for a moment in these villains or their plot . ,-
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . ,+
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",-
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",-
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . ",-
it's a terrific american sports movie and dennis quaid is its athletic heart . ,+
"this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age . ",-
"intensely romantic , thought-provoking and even an engaging mystery . ",+
"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies . ",+
"kenneth branagh's energetic sweet-and-sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in los angeles . ",-
it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation . ,+
"star trek was kind of terrific once , but now it is a copy of a copy of a copy . ",-
"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . ",+
most of the dialogue made me want to pack raw dough in my ears . ,-
"sensitive , insightful and beautifully rendered film . one of the best of the year . ",+
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,+
" "" cremaster 3 "" should come with the warning "" for serious film buffs only ! "" ",+
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted . ",+
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",-
"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",+
the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',-
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure . ,-
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel . ,-
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable . ",+
"as a tolerable diversion , the film suffices ; a triumph , however , it is not . ",+
"is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me . ",-
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . ",-
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",+
it is refreshingly undogmatic about its characters . ,+
some of the most inventive silliness you are likely to witness in a movie theatre for some time . ,+
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . ",+
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . ",-
"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season . ",+
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . ",-
underachieves only in not taking the shakespeare parallels quite far enough . ,+
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . ",+
the charms of the lead performances allow us to forget most of the film's problems . ,+
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . ",-
the film offers an intriguing what-if premise . ,+
feels less like a change in [herzog's] personal policy than a half-hearted fluke . ,-
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . ",+
an unbelievably fun film just a leading man away from perfection . ,+
"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was . ",+
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism . ,-
fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen . ,+
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . ",-
woody allen has really found his groove these days . the problem is that it is one that allows him to churn out one mediocre movie after another . ,-
the kind of primal storytelling that george lucas can only dream of . ,+
"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it . ",+
julia is played with exasperating blandness by laura regan . ,-
the pitch must have read like a discarded house beautiful spread . ,+
"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . ",+
"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism . ",-
"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny . ",-
"despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ",-
plotless collection of moronic stunts is by far the worst movie of the year . ,-
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",-
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor . ",+
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama . ,-
odd and weird . ,-
"like a grinning jack o' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",-
"a preposterous , prurient whodunit . ",-
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",-
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . ,-
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . ",-
is office work really as alienating as 'bartleby' so effectively makes it ? ,+
"directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space . ",-
"amy and matthew have a bit of a phony relationship , but the film works in spite of it . ",+
one of the most unpleasant things the studio has ever produced . ,-
like the chelsea's denizens . . . burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste . ,-
"a direct-to-void release , heading nowhere . ",-
"an artful , intelligent film that stays within the confines of a well-established genre . ",+
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story . ",-
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying . ",+
"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation . ",-
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . ,+
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . ,-
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions . ",+
the corpse count ultimately overrides what little we learn along the way about vicarious redemption . ,-
a crisply made movie that is no more than mildly amusing . ,-
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? ,-
"third time's the charm . . . yeah , baby ! ",+
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",+
"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . ",+
"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career . ",+
an absurdist spider web . ,+
"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch . ",+
'rare birds' tries to force its quirkiness upon the audience . ,-
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . "" ",-
"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another . ",+
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . ",+
you can thank me for this . i saw juwanna mann so you don't have to . ,-
"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",+
nettelbeck . . . has a pleasing way with a metaphor . ,+
"a triumph , relentless and beautiful in its downbeat darkness . ",+
staggeringly dreadful romance . ,-
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",-
"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",-
 . . . comes alive only when it switches gears to the sentimental . ,-
no way i can believe this load of junk . ,-
this version does justice both to stevenson and to the sci-fi genre . ,+
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . ",-
"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",+
"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . ",-
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . ",+
"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors . ",+
"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling . ",-
 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . ,+
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . ",-
"it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out , like character development and coherence . ",-
" "" roger michell ( "" notting hill "" ) directs a morality thriller . "" ",-
"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . ",+
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . ",-
[howard] so good as leon barlow . . . that he hardly seems to be acting . ,+
"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable . ",+
this isn't a movie ; it's a symptom . ,-
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,-
the movie is as padded as allen's jelly belly . ,-
"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through . ",-
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . ,+
"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance . ",+
the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ? ,-
"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . ",+
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . ,-
"there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club . ",-
perhaps the best sports movie i've ever seen . ,+
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",-
"'all in all , reign of fire will be a good ( successful ) rental . '",-
"so much facile technique , such cute ideas , so little movie . ",-
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers . ,+
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,-
there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . ,+
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen . ",+
melodrama with a message . ,+
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . "" ",-
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either . ,-
denzel washington's efforts are sunk by all the sanctimony . ,-
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . ",+
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . ",+
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . ",-
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? ,-
"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",+
nicely serves as an examination of a society in transition . ,+
a minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through . ,-
" "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",+
"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth . ",+
"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",+
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays . ,+
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks . ,-
"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",-
too sincere to exploit its subjects and too honest to manipulate its audience . ,+
"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",+
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ",+
"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory . ",-
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . ,+
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . ,-
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . ,+
"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . ",+
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,+
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too . ",+
playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows . ,+
a film in a class with spike lee's masterful do the right thing . ,+
" . . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness . ",+
"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '",+
"are monsters born , or made ? ",-
"well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",-
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . ",+
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . ",-
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet . ",-
bottom-rung new jack city wannabe . ,-
supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment . ,-
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,-
it provides an honest look at a community striving to anchor itself in new grounds . ,+
"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . ",-
"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",+
"like the series , the movie is funny , smart , visually inventive , and most of all , alive . ",+
"bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste . ",-
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . ,+
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",-
"it's mildly amusing , but i certainly can't recommend it . ",-
"shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail",+
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",-
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",-
it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom . ,-
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . ",-
this is one of the outstanding thrillers of recent years . ,+
"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . ",-
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . ,-
"hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so . ",-
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . ",-
"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence . ",-
"[a] rare , beautiful film . ",+
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . ",+
"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way . ",-
too many improbabilities and rose-colored situations temper what could've been an impacting film . ,-
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . ,-
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad . ",-
earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material . ,-
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . ",-
rather less than the sum of its underventilated père-fils confrontations . ,-
"a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan . ",-
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",-
too bland and fustily tasteful to be truly prurient . ,-
"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . ",+
"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . ",-
" coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ",-
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,-
works better in the conception than it does in the execution . . . winds up seeming just a little too clever . ,-
"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring . ",-
ahhhh . . . revenge is sweet ! ,+
"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes . ",-
"unfortunately , kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american , a decision that plucks "" the four feathers "" bare . ",-
"perhaps the grossest movie ever made . funny , though . ",+
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,-
"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is . ",-
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . ,+
tian emphasizes the isolation of these characters by confining color to liyan's backyard . ,+
"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . ",-
neither funny nor suspenseful nor particularly well-drawn . ,-
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving . ",+
the isolated moments of creative insanity finally are lost in the thin soup of canned humor . ,-
grant isn't cary and bullock isn't katherine . ,-
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . ",+
"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",-
the movie succumbs to being nothing more than a formulaic chase in the dark . ,-
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . ",+
"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . ",-
"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting . ",-
